	CLF name	Avg Precision	Avg Recall	Avg F1	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
10	Clean-Noisy_v2	0.6785392017385751	0.6639224890929303	0.6632997639586644	190	0	4	3	0	4	1	0	0	0	0	136	19	15	2	9	4	10	26	8	2	3	133	8	0	2	6	10	19	2	2	1	19	120	2	24	1	7	22	9	5	0	10	7	99	3	17	10	6	22	11	1	12	17	3	117	7	1	35	4	7	1	11	3	2	7	151	2	11	3	4	2	4	6	3	2	0	164	4	26	3	3	14	13	2	13	2	4	113	14	4	4	4	14	13	8	1	30	12	106
11	Noisy_v2	0.7933158996833245	0.7870527573525681	0.7864155614809832	190	0	0	3	0	3	2	0	4	0	0	208	1	7	2	1	1	0	8	1	2	3	128	14	3	3	6	3	17	6	0	2	8	163	2	10	1	3	8	10	1	2	6	3	126	2	9	1	10	19	8	4	4	32	3	124	10	0	14	9	3	0	7	0	1	1	180	0	4	2	3	2	2	3	3	1	0	176	10	15	0	3	4	7	1	9	3	2	143	9	2	2	2	9	12	4	1	14	8	142
12	Control_v3	0.8635230402822677	0.8492622462288347	0.8498135270666938	178	0	0	0	1	0	4	0	7	1	0	212	1	0	0	2	0	1	4	1	0	7	154	9	3	4	7	5	19	1	1	1	3	166	1	17	1	3	35	1	0	3	0	0	169	1	1	3	11	9	0	4	1	5	1	141	1	0	23	3	0	4	2	2	1	5	162	1	10	0	2	0	0	1	1	0	0	185	2	10	0	0	2	3	3	2	1	3	168	0	1	2	3	5	1	4	0	11	17	160
13	Noisy-Clean_v3	0.8817473555614113	0.8767702168746186	0.8780130046611804	183	0	1	0	0	0	0	0	6	1	0	210	3	0	0	2	0	0	5	1	0	8	167	13	3	3	3	2	8	2	0	1	2	208	0	5	2	3	6	2	0	1	1	0	172	0	1	3	8	11	1	1	1	18	2	144	2	0	8	2	0	2	1	0	0	5	174	1	4	0	2	1	7	1	1	0	0	174	2	13	1	1	1	13	1	10	2	1	152	0	1	0	2	6	2	3	0	8	10	172
14	Clean-Noisy_v3	0.6670926594415665	0.6513454370126265	0.6532093429446528	167	0	2	2	0	4	7	0	5	4	0	128	21	17	3	5	1	8	33	5	1	9	130	18	2	8	13	5	21	2	3	2	11	122	3	40	4	11	21	12	0	1	5	5	142	9	4	4	16	11	4	3	2	21	1	112	4	1	27	4	0	3	5	3	3	5	157	1	9	1	4	0	4	8	6	9	1	134	12	23	1	6	18	12	6	19	6	6	105	3	2	1	3	13	25	11	0	22	30	97
15	Noisy_v3	0.792996929597287	0.7860088836719115	0.7875447657524912	175	0	2	0	0	0	5	2	5	2	0	202	5	0	1	5	0	3	5	0	2	9	153	8	1	3	7	6	19	1	0	4	6	165	0	26	1	5	18	4	0	3	4	3	153	3	4	3	9	15	3	3	4	14	4	126	1	1	21	2	0	0	3	0	2	8	166	0	7	1	2	4	7	5	0	0	0	161	10	12	0	6	12	8	3	18	4	2	126	3	2	1	6	8	9	4	0	10	18	146
16	Control_v4	0.8627633193959753	0.8625655241990925	0.8602665192519986	187	1	2	0	0	2	3	0	0	2	1	222	5	2	0	3	0	0	0	2	2	2	166	1	0	0	3	1	3	1	3	0	17	171	1	6	1	3	7	1	1	1	4	1	161	1	5	2	2	8	2	1	1	14	1	143	2	1	7	1	1	0	6	0	1	7	186	0	0	3	2	0	2	1	1	1	0	183	2	9	3	4	16	6	3	16	2	6	136	9	2	5	2	1	9	1	0	22	1	171
17	Noisy-Clean_v4	0.8871383933266006	0.8837899599855845	0.8846083942685586	187	0	1	1	1	1	4	0	0	2	0	222	3	0	0	3	0	1	5	1	1	3	165	2	0	1	1	1	5	0	0	3	7	177	1	9	3	2	7	1	0	0	5	1	163	0	3	0	4	10	0	1	1	22	2	130	3	0	9	5	1	0	3	0	1	4	189	0	5	1	1	1	4	1	2	0	0	180	2	10	2	3	4	10	0	2	2	1	172	5	1	3	2	3	3	0	0	10	5	187
18	Clean-Noisy_v4	0.6519437842671929	0.6234831412756691	0.6255733347497154	151	0	4	7	1	8	5	0	14	7	0	106	31	35	3	15	4	5	23	13	2	2	121	15	6	7	5	2	17	2	1	2	12	130	2	32	1	4	18	8	1	0	4	8	125	7	6	6	12	17	3	0	5	19	3	118	2	2	13	8	4	1	11	0	2	14	154	0	13	5	6	2	2	8	4	5	0	129	10	35	3	2	11	17	10	34	2	4	91	27	2	1	5	12	22	17	0	23	21	111
19	Noisy_v4	0.7863778429006696	0.7835011068395727	0.7836074302629246	175	0	1	1	1	5	3	2	8	1	0	211	6	1	0	3	1	2	8	3	2	2	141	4	3	1	8	1	15	2	2	2	10	145	0	18	3	3	24	3	1	1	3	2	141	0	6	8	6	18	1	2	6	14	2	121	4	2	13	8	3	0	4	0	3	6	179	0	8	1	3	2	4	7	2	2	0	167	4	10	7	3	8	10	1	11	2	3	149	7	2	1	4	1	24	5	2	21	12	142
20	Control_v5	0.876582885082849	0.8747067504041424	0.8749181301944485	203	0	0	2	0	1	1	0	0	0	1	221	1	0	1	2	0	1	0	1	5	5	156	6	0	4	1	1	8	1	2	0	11	163	0	17	2	0	3	2	1	1	1	0	192	1	3	1	5	2	4	1	1	5	3	151	6	1	12	3	1	3	3	0	4	4	193	0	2	0	5	0	5	4	2	1	0	184	0	8	5	11	4	8	4	9	1	0	144	2	1	2	1	1	7	4	1	2	8	150
21	Noisy-Clean_v5	0.8986017165648162	0.8882135597778685	0.8884104372165751	196	0	0	1	0	1	2	1	4	2	0	222	1	0	1	1	0	0	3	0	3	3	156	3	1	0	2	1	17	1	0	0	7	168	0	4	2	2	14	3	0	0	3	0	182	0	3	0	6	13	1	2	0	9	2	133	8	1	24	7	0	0	2	0	1	0	199	0	8	0	3	1	3	1	1	0	0	183	5	12	1	3	2	2	0	0	1	1	177	1	1	2	0	0	1	1	0	3	4	165
22	Clean-Noisy_v5	0.6585997815617974	0.634970276319035	0.6362648839974353	174	0	10	5	0	9	3	1	4	1	2	121	33	14	5	9	8	8	20	8	1	2	143	4	0	7	9	3	15	3	0	0	22	122	0	23	3	5	19	6	1	2	11	3	127	7	15	6	13	22	6	0	6	12	4	111	10	5	28	5	1	0	23	3	1	6	166	0	6	4	6	3	11	7	2	9	2	142	10	17	2	3	34	13	2	23	6	4	85	16	1	1	3	9	17	20	3	25	14	84
23	Noisy_v5	0.8054226416292514	0.8032368659101163	0.8021943390221559	188	0	2	4	0	5	3	1	3	1	0	210	6	1	0	4	3	2	2	0	3	4	155	5	0	3	5	2	9	1	0	2	8	164	0	13	1	0	7	5	0	1	2	5	153	6	8	3	12	17	4	2	2	20	7	111	10	5	19	7	1	0	8	4	2	1	184	0	2	8	5	2	5	3	5	3	0	167	1	18	4	5	6	12	2	11	2	0	142	4	2	2	4	7	4	2	0	7	9	140
24	Control_v6	0.8769895541808832	0.8745092024033351	0.8745819311354074	207	0	2	1	0	0	3	0	4	0	0	213	2	0	0	1	0	4	4	0	2	4	153	5	2	0	3	3	8	2	2	2	11	183	0	11	0	4	2	1	1	0	1	0	173	1	3	7	14	7	4	0	4	3	2	159	3	3	7	3	1	1	4	0	2	5	185	0	1	0	0	2	1	0	3	0	0	203	3	3	2	5	7	4	2	6	5	0	138	2	0	1	1	2	5	3	0	19	7	143
25	Noisy-Clean_v6	0.8947878877442597	0.886695565641898	0.8868448684146613	210	0	0	0	0	1	1	0	4	1	0	215	0	0	0	1	0	0	6	2	2	5	145	6	5	0	2	4	10	3	0	2	1	194	1	3	0	4	9	2	0	1	1	0	183	0	1	1	9	11	2	2	2	10	2	138	4	1	22	5	1	3	1	0	0	4	186	0	4	0	0	5	0	0	2	0	0	194	2	12	1	5	0	3	0	2	3	0	152	5	0	0	0	1	4	0	0	5	8	163
26	Clean-Noisy_v6	0.667091829363241	0.6593981471459419	0.660235407617093	190	0	5	8	0	2	6	3	2	1	1	161	14	16	3	6	6	5	10	2	6	6	126	16	5	2	4	4	10	3	2	2	14	153	1	17	1	3	15	8	0	4	6	9	128	5	5	10	9	31	10	3	10	21	6	105	7	2	14	10	2	1	10	3	2	11	162	0	6	2	4	4	5	17	14	6	1	130	6	28	3	7	23	23	5	10	4	1	79	16	1	2	2	13	27	11	0	18	9	98
27	Noisy_v6	0.7992590073964746	0.7872753688505206	0.7882242746663894	195	0	1	1	0	5	5	1	9	0	0	204	2	2	0	3	1	0	12	0	3	2	129	14	3	0	3	5	19	4	3	3	6	174	2	5	0	2	16	5	0	1	3	4	150	2	2	7	23	15	6	1	5	17	5	117	3	4	23	7	1	2	3	1	3	5	179	0	4	1	1	7	3	4	2	1	0	173	3	21	1	5	2	9	1	6	3	0	139	5	1	0	2	5	14	5	0	13	17	124
28	Control_v7	0.8665520908480187	0.8645598956574713	0.8628205647975815	188	0	0	0	0	0	3	0	2	1	0	220	0	1	1	3	0	0	3	0	2	3	174	6	2	1	4	2	9	3	3	4	6	145	3	24	1	2	8	7	0	1	2	1	183	2	2	4	2	15	2	0	0	4	1	160	4	0	6	3	2	2	0	0	1	3	197	0	2	2	1	1	3	0	3	1	0	161	3	18	4	8	6	4	4	18	1	1	149	5	1	0	0	5	5	8	0	3	1	154
29	Noisy-Clean_v7	0.8844522741058161	0.8780191667483226	0.878973822389988	190	0	0	1	0	0	2	0	0	1	0	221	1	0	1	3	0	0	2	0	1	4	178	5	2	0	5	4	6	1	1	1	6	168	1	4	2	5	12	3	0	1	5	0	182	1	3	1	7	12	3	1	0	15	6	132	3	0	19	1	1	1	1	1	1	2	198	0	4	0	1	3	4	1	1	0	0	174	2	5	0	6	4	4	0	2	2	0	182	0	2	0	1	5	6	2	0	7	16	138
30	Clean-Noisy_v7	0.6674902957224653	0.6509921723260507	0.6540677554560381	166	0	1	6	0	4	4	1	8	4	0	156	16	13	4	6	3	5	14	11	5	4	134	21	8	5	10	4	12	3	0	3	10	152	0	8	2	4	16	8	4	3	9	8	116	12	6	11	12	31	2	1	8	25	8	107	2	1	22	4	3	1	13	9	9	12	147	2	8	5	1	2	6	14	3	9	0	118	4	34	1	8	14	26	7	15	4	3	112	10	3	2	3	18	14	7	0	20	13	97
31	Noisy_v7	0.7930391460648739	0.7897035599794504	0.7897297043369133	182	0	0	1	1	1	5	0	2	2	0	212	3	2	1	2	1	0	4	3	2	6	153	12	2	2	8	6	10	5	0	3	6	155	3	9	4	4	9	10	0	1	2	3	163	0	5	6	7	25	7	0	6	19	6	115	7	1	12	7	0	2	4	1	7	4	183	0	4	4	1	2	6	3	2	1	0	154	3	19	2	10	8	14	1	11	1	0	142	11	3	0	3	6	12	2	0	20	3	128
32	Control_v8	0.8704446804893109	0.8650293317428173	0.8650070716250913	203	0	0	1	1	0	1	0	1	0	0	212	0	1	0	2	0	2	4	0	4	9	159	7	2	1	5	3	15	0	2	1	3	170	1	3	2	4	14	2	1	1	2	0	150	1	2	1	8	5	2	1	2	13	2	138	4	2	15	3	2	0	3	1	2	6	186	0	1	0	1	0	1	3	5	0	0	208	2	5	2	2	3	7	1	4	2	4	163	2	1	1	2	3	16	1	1	12	12	147
33	Noisy-Clean_v8	0.8884989343735328	0.8750154471514013	0.8770481601476625	195	0	2	1	1	1	0	2	4	1	0	212	1	0	0	1	0	2	5	0	1	7	176	2	4	0	1	1	13	0	2	2	2	166	1	1	1	5	21	1	1	1	2	0	152	0	1	0	10	4	3	2	0	8	5	134	2	1	26	1	0	0	2	0	1	4	185	0	9	0	0	1	1	1	6	0	0	205	0	11	2	2	1	4	1	2	1	1	175	1	1	1	0	3	8	1	0	11	16	155
34	Clean-Noisy_v8	0.648891020755612	0.6263845300883745	0.63065165323474	172	0	6	7	1	9	1	0	8	3	0	126	25	17	3	14	4	6	20	6	4	7	152	7	1	5	6	6	14	3	4	1	17	119	3	24	2	8	16	8	1	0	10	7	105	1	4	11	21	11	4	0	12	18	10	104	1	2	24	7	4	1	22	3	8	12	141	1	6	3	2	3	11	17	6	5	1	144	9	27	4	4	24	18	7	19	4	6	96	8	0	3	5	16	23	9	1	16	25	98
35	Noisy_v8	0.7821012810329554	0.7696275934769072	0.7720762979351019	191	0	1	3	1	4	3	1	3	0	0	193	3	5	1	4	0	1	13	1	3	4	158	5	4	0	8	5	17	1	2	1	6	147	0	7	2	4	31	2	1	2	4	1	125	4	4	7	15	8	3	0	2	23	5	120	4	0	25	0	1	2	4	1	1	6	179	0	6	1	1	5	3	6	3	0	0	177	8	22	2	4	3	9	3	14	2	3	143	7	2	2	1	7	17	9	1	20	23	114
36	Control_v9	0.8782121170790788	0.8675830692392958	0.8684294780300522	206	0	1	0	0	2	3	0	1	0	0	216	4	4	0	1	0	0	0	0	0	2	180	5	1	4	1	3	6	1	1	0	9	148	1	22	1	3	2	1	0	1	4	1	191	2	3	3	0	5	2	0	4	6	2	170	0	0	1	2	2	2	2	0	0	4	192	0	1	0	2	1	2	1	4	5	0	197	1	2	2	4	6	5	6	20	3	1	120	3	5	3	0	3	25	13	1	8	0	128
37	Noisy-Clean_v9	0.8962618678448256	0.894526675623214	0.8938552930341166	206	0	1	0	1	0	3	1	1	0	0	217	3	0	0	2	0	0	3	0	1	6	176	5	1	1	2	1	9	1	0	4	5	158	1	9	1	0	8	2	2	1	2	0	185	0	3	0	5	12	3	1	1	15	5	147	2	0	11	2	1	0	1	0	0	2	193	0	6	0	2	0	1	0	3	0	0	196	1	12	2	5	2	1	1	2	2	0	154	1	3	3	1	3	2	1	0	2	9	162
38	Clean-Noisy_v9	0.6590544778984764	0.6523645198566177	0.6492672181688657	196	0	0	2	1	8	4	1	0	1	2	141	21	18	0	8	11	5	11	8	2	5	150	9	3	6	17	2	8	1	7	6	17	105	4	22	9	4	8	6	5	4	5	8	115	10	18	4	10	31	14	1	7	13	8	107	15	2	14	6	5	3	11	0	1	3	174	0	3	3	9	3	4	12	2	8	2	146	3	26	4	6	13	7	9	28	13	1	78	11	9	3	4	11	15	13	7	9	10	105
39	Noisy_v9	0.8011863489095203	0.8010580126718739	0.8007578799826611	200	0	4	2	1	1	3	1	1	0	0	198	5	7	0	4	0	1	9	1	3	7	157	6	6	0	8	6	9	1	2	4	11	140	1	11	1	1	12	5	0	0	5	2	175	3	4	3	7	11	5	2	5	8	8	139	8	2	6	4	2	2	3	1	4	4	181	1	5	0	6	2	3	2	7	1	0	176	4	14	4	7	8	6	2	19	4	2	116	2	4	3	4	6	12	3	2	16	5	131
